input,expected_output,llm_answer,score,explanation
Mióta működik a Clearservice Németországban?,Több mint 12 éve.,A Clearservice több mint 12 éve működik Németországban.,5,"The answer correctly states that Clearservice has been operating in Germany for more than 12 years, matching the ground truth."
Mennyi a havonta nettó fizetés körülbelül?,1800 euró.,A havi nettó fizetés körülbelül 1 800 euró.,5,"The answer provides the same net monthly salary of approximately 1,800 EUR as the ground truth, fully matching the required information."
Hány magyar munkavállaló dolgozik jelenleg a cégnél?,Több mint 150 fő.,Jelenleg több mint 150 magyar munkavállaló dolgozik a Clearservice‑nél.,5,"The answer states that more than 150 Hungarian employees currently work at the company, which matches the ground truth exactly; no incorrect or extraneous information is added."
Hány németországi területet fed le a cég tevékenysége?,11 területet.,A Clearservice tevékenysége 11 németországi területet fed le.,5,"The answer correctly states that the company's activity covers 11 German areas, matching the ground truth exactly."
A Clearservice közvetítő cég?,"Nem, közvetlen munkáltató.","Nem. A Clearservice nem közvetítő cég, hanem közvetlen munkáltató, amely közvetlenül biztosít munkát a németországi szállodákban.",5,"The answer correctly states that Clearservice is not a broker but a direct employer, matching the ground truth; the additional detail does not affect correctness."
Milyen szállodákban biztosít munkát a cég?,4-5 csillagos szállodákban.,A Clearservice németországi 4‑5 csillagos minősítésű szállodákban biztosít munkát.,5,"The answer correctly states that the company provides work in 4‑5 star hotels, matching the ground truth; the extra mention of Germany does not contradict or diminish the correctness."
Mi alapján történik a fizetés kiszámítása?,Órabér és gyorsasági prémium alapján.,"A fizetés az alábbi tényezők alapján kerül kiszámításra:

1. **Órabér** – a ledolgozott órák száma határozza meg az alapösszeget.  
2. **Gyorsasági prémiumok** – a takarítási sebesség és hatékonyság alapján járó pótlék.  
3. **Vasárnapi és ünnepnapi pótlék** – ezekre a napokra a normál órabér 80 %-os felülbélése kerül hozzáadásra.  
4. **Fizetés felépítése** – a havi összeg két részből áll: a magyar alapbér és a német elszámolás, amelyeket egy összegben a bankszámlára utalják a hónap 15‑én.  

Így a nettó havi fizetés (körülbelül 1800 EUR) az órabér, a teljes ledolgozott munkaidő, a gyorsasági prémiumok és a hétvégi/ünnepnapi pótlékok összege alapján alakul.",4,"The answer correctly includes “órabér” and “gyorsasági prémium”, matching the ground truth, but adds additional, unsupported details (e.g., Sunday/holiday premiums) that go beyond the required answer."
Mikor történik a fizetés utalása?,A hónap 15-én.,"A fizetés minden hónapban a bankszámlára egy összegben, a hónap **15‑én** kerül átutalásra.",5,"The answer correctly states that the payment is transferred on the 15th of the month, matching the ground truth."
Mi jár vasárnapi és ünnepnapi munkára?,80% pótlék.,Vasárnapi és ünnepnapi munkavégzés esetén 80 % pótlék jár.,5,"The answer correctly states that 80% supplement is paid for Sunday and holiday work, matching the ground truth."
A magyar alapbér előleg?,"Nem, része a német fizetésnek.","Nem. A magyar havi alapbér **nem előleg**, hanem a német fizetés része, amelyet a hónap 15‑én egy összegben utalnak a bankszámlára.",5,"The answer correctly states that the Hungarian base salary is not an advance and is part of the German salary, matching the ground truth; the extra detail does not affect correctness."
Ki biztosítja a szállást és kiutazást?,A cég.,A szállást és a kiutazást a Clearservice cég biztosítja.,5,"The answer correctly states that the company provides the accommodation and travel, matching the ground truth; the added company name does not contradict the required information."
