input,expected_output,llm_answer,score,explanation
Mi az MBH Bank Nyrt. feltüntetett telefonszáma?,06 80 350 350,06 80 350 350,5,"The LLM answer exactly matches the ground truth answer, providing the correct phone number for MBH Bank Nyrt."
Mi az MBH Bank Nyrt. feltüntetett e-mail címe?,ugyfelszolgalat@mbhbank.hu,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM answer is completely incorrect and unrelated to the question, as it states a lack of information instead of providing the correct email address."
Mi az MBH Bank Nyrt. weboldala?,www.mbhbank.hu,Az MBH Bank Nyrt. weboldala az mbhbank.hu.,5,"The LLM answer is fully correct and equivalent to the ground truth, providing the correct website URL for MBH Bank Nyrt."
Mi a Lakossági Számla Akciós Termékek Hirdetménye dokumentumszáma?,H-1339/2025,H-68/2024,1,"The LLM answer is completely incorrect, as it provides a different document number (H-68/2024) than the ground truth answer (H-1339/2025)."
Mi a Lakossági Számla Akciós Termékek Hirdetménye közzétételének dátuma?,2025.09.19.,2024. február 19.,1,"The LLM answer is completely incorrect, providing a different year and month than the ground truth answer."
Mi a Lakossági Számla Akciós Termékek Hirdetménye hatálybalépésének dátuma?,2025.09.22.,2024 február 19-től,1,"The LLM answer does not match the ground truth answer, providing a completely different date."
"Mely korábbi bankokkal olvadt össze az MBH Bank, hogy létrejöjjön a jelenlegi Lakossági Számla Akciós Termékek hirdetménye?",Takarékbank Zrt. and MKB Bank Nyrt.,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM answer states it has no information, which is completely incorrect or unrelated to the ground truth answer that specifies the banks involved in the merger."
Melyik weboldal nyújt tájékoztatást az Országos Betétbiztosítási Alap (OBA) által fedezett betétekről?,www.oba.hu,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM answer is completely incorrect and unrelated to the question, as it states a lack of information instead of providing the correct website."
Mi az 1. számú módosításban felsorolt új promóció neve?,Prémium kampány - Opera előadás PROMÓCIÓ,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM answer is completely incorrect and unrelated to the question, as it states a lack of information instead of providing the correct promotion name."
Mi a Prémium kampány - Opera előadás PROMÓCIÓ befejezésének dátuma?,2025. november 21,"A promóció időtartama 2025. április 4. napjától visszavonásig, de legkésőbb 2025. június 30. napjáig.",1,"The LLM answer does not match the ground truth answer, providing a different date range instead of the specific end date of the promotion."
Mikor kerül megrendezésre a 'Diótörő' előadás az 'Opera előadás PROMÓCIÓ' keretében?,2025. december 11,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM answer is completely incorrect and unrelated to the question, as it states a lack of information instead of providing the correct date of the 'Diótörő' performance."
Mi a Visa 'KártyaMánia' promóció új lezárási dátuma?,2025.09.21,"A Visa ""KártyaMánia"" promóció új lezárási dátuma 2025. szeptember 21.",5,"The LLM answer is fully correct and equivalent to the ground truth, providing the exact same date in a slightly paraphrased format."
