input,expected_output,llm_answer,score,explanation
Mi az MBH Bank Nyrt. feltüntetett telefonszáma?,06 80 350 350,Nu am informații despre acest aspect în documentele disponibile.,1,"The LLM did not provide the telephone number at all, stating it lacks information, which fails to answer the question."
Mi az MBH Bank Nyrt. feltüntetett e-mail címe?,ugyfelszolgalat@mbhbank.hu,MBH Bank Nyrt. e‑mail címe: ugyfelszolgalat@mbhbank.hu.,5,"The answer provides the exact email address given in the ground truth, correctly answering the question."
Mi az MBH Bank Nyrt. weboldala?,www.mbhbank.hu,A MBH Bank Nyrt. weboldala: **www.mbhbank.hu**.,5,"The answer provides the exact website URL matching the ground truth, with no errors or omissions."
Mi a Lakossági Számla Akciós Termékek Hirdetménye dokumentumszáma?,H-1339/2025,Dokumentumszám: **H‑68/2024**.,1,The answer provides an incorrect document number (H‑68/2024) instead of the correct ground‑truth number H‑1339/2025.
Mi a Lakossági Számla Akciós Termékek Hirdetménye közzétételének dátuma?,2025.09.19.,A hirdetmény közzétételének dátuma: **2024. február 19.**,1,The answer provides an incorrect publication date (2024‑02‑19) instead of the correct date 2025‑09‑19.
Mi a Lakossági Számla Akciós Termékek Hirdetménye hatálybalépésének dátuma?,2025.09.22.,Nu am informații despre acest aspect în documentele disponibile.,1,"The answer does not provide the required date (2025.09.22) and instead claims lack of information, which is incorrect."
"Mely korábbi bankokkal olvadt össze az MBH Bank, hogy létrejöjjön a jelenlegi Lakossági Számla Akciós Termékek hirdetménye?",Takarékbank Zrt. and MKB Bank Nyrt.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198882, Requested 2713. Please try again in 11m29.04s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",1,"The response does not provide any of the required information (Takarékbank Zrt. and MKB Bank Nyrt.) and instead returns a rate‑limit error, making it completely incorrect."
Melyik weboldal nyújt tájékoztatást az Országos Betétbiztosítási Alap (OBA) által fedezett betétekről?,www.oba.hu,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199422, Requested 3007. Please try again in 17m29.328s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",1,"The response does not give the requested website (www.oba.hu) and instead returns an error message, thus it fails to answer the question."
Mi az 1. számú módosításban felsorolt új promóció neve?,Prémium kampány - Opera előadás PROMÓCIÓ,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199989, Requested 2956. Please try again in 21m12.24s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199989, Requested 414. Please try again in 2m54.095999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mi a Prémium kampány - Opera előadás PROMÓCIÓ befejezésének dátuma?,2025. november 21,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199989, Requested 3015. Please try again in 21m37.728s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199989, Requested 410. Please try again in 2m52.368s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mikor kerül megrendezésre a 'Diótörő' előadás az 'Opera előadás PROMÓCIÓ' keretében?,2025. december 11,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199988, Requested 3612. Please try again in 25m55.199999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199988, Requested 421. Please try again in 2m56.688s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mi a Visa 'KártyaMánia' promóció új lezárási dátuma?,2025.09.21,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199988, Requested 3676. Please try again in 26m22.848s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199988, Requested 409. Please try again in 2m51.504s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
