input,expected_output,llm_answer,score,explanation
Mi az MBH Bank Nyrt. feltüntetett telefonszáma?,06 80 350 350,06 80 350 350,5,"The LLM provided the exact telephone number “06 80 350 350”, matching the ground truth."
Mi az MBH Bank Nyrt. feltüntetett e-mail címe?,ugyfelszolgalat@mbhbank.hu,Az MBH Bank Nyrt. e‑mail címe: ugyfelszolgalat@mbhbank.hu.,5,"The answer provides the exact email address given in the ground truth, matching it precisely."
Mi az MBH Bank Nyrt. weboldala?,www.mbhbank.hu,Az MBH Bank Nyrt. weboldala: **www.mbhbank.hu**.,5,"The answer correctly provides the exact website “www.mbhbank.hu”, matching the ground truth."
Mi a Lakossági Számla Akciós Termékek Hirdetménye dokumentumszáma?,H-1339/2025,H-68/2024,1,The answer provided (H-68/2024) does not match the correct document number (H-1339/2025).
Mi a Lakossági Számla Akciós Termékek Hirdetménye közzétételének dátuma?,2025.09.19.,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM did not provide the required date (2025.09.19) and instead claimed lack of information, which is incorrect."
Mi a Lakossági Számla Akciós Termékek Hirdetménye hatálybalépésének dátuma?,2025.09.22.,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM did not provide the required date (2025.09.22) and instead claimed lack of information, which is completely incorrect."
"Mely korábbi bankokkal olvadt össze az MBH Bank, hogy létrejöjjön a jelenlegi Lakossági Számla Akciós Termékek hirdetménye?",Takarékbank Zrt. and MKB Bank Nyrt.,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The response provides no answer and fails to mention the required banks (Takarékbank Zrt. and MKB Bank Nyrt.), thus it is completely incorrect."
Melyik weboldal nyújt tájékoztatást az Országos Betétbiztosítási Alap (OBA) által fedezett betétekről?,www.oba.hu,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The answer fails to provide the correct website (www.oba.hu) and states no information is available, which is completely incorrect."
Mi az 1. számú módosításban felsorolt új promóció neve?,Prémium kampány - Opera előadás PROMÓCIÓ,Prémium kampány – Opera előadás PROMÓCIÓ.,5,"The answer exactly matches the ground truth promotion name, differing only in punctuation style, which is acceptable."
Mi a Prémium kampány - Opera előadás PROMÓCIÓ befejezésének dátuma?,2025. november 21,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM did not provide the required date (2025. november 21) and instead claimed lack of information, which is completely incorrect."
Mikor kerül megrendezésre a 'Diótörő' előadás az 'Opera előadás PROMÓCIÓ' keretében?,2025. december 11,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM did not provide the correct date (2025. december 11) and instead claimed lack of information, which is completely incorrect."
Mi a Visa 'KártyaMánia' promóció új lezárási dátuma?,2025.09.21,2025. 09. 21.,5,"The LLM provides the exact same date as the ground truth (2025.09.21), correctly answering the question."
Mely dátummal ér véget az MBH Lakossági számlacsomag váltási és egyéb akciók?,2025. szeptember 19,2025. június 30.,1,The answer provides the wrong date (June 30 2025) whereas the correct end date is September 19 2025.
Hol található részletes tájékoztatás az 'Opera előadás PROMÓCIÓ'-val kapcsolatban?,https://www.opera.hu/hu/tajekoztatok/,"Az „Opera előadás PROMÓCIÓ” részletes tájékoztatása a **függeléke**‑ben található, amely a www.mbhbank.hu oldalon érhető el.",1,"The answer provides an incorrect location (a page on www.mbhbank.hu) instead of the correct URL https://www.opera.hu/hu/tajekoztatok/, thus it does not answer the question correctly."
Mi a 'KiberPajzs' számára megadott weboldal?,kiberpajzs.hu,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM did not provide the required website (kiberpajzs.hu) and instead claimed no information, which is completely incorrect."
Az 'Opera előadás PROMÓCIÓ' esetében a jogosult ügyfelek meddig regisztrálhatnak?,2025. november 21,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM did not provide the correct registration deadline (2025. november 21) and instead claimed lack of information, which is completely incorrect."
Milyen típusú számlákat kell nyitni a 'Diák - és Diákhitel számla promóció'-ban való részvételhez?,MBH Diák or MBH Diákhitel számlát,"A „Diák‑ és Diákhitel számla promóció” keretében a következő számlatípusokat kell nyitni:

- **Forint vagy deviza fizetési számla** (fizetési számla nyitása és vezetése)  
- **Bankkártya‑szolgáltatás** (bankkártya kiállítása)  
- **Folyószámlahitel** (folyószámlahitel igénybevétele)  

Ezek a számlatípusok a promócióban való részvétel alapfeltételei.",1,"The ground truth specifies that participation requires opening an MBH Diák or MBH Diákhitel account, but the LLM answer lists unrelated account types (payment account, bank card service, overdraft credit), which does not match the required answer."
Meddig érvényes a 'Diák - és Diákhitel számla promóció'?,2025. szeptember 30,"A „Diák‑ és Diákhitel számla” promóció **2025. június 10‑től** volt érvényes, de **2025. június 15‑én** visszavonták. A promóció legkésőbbi lehetséges lejárati dátuma **2025. szeptember 30.** lenne, ha nem volna visszavonva.",3,"The answer includes the correct expiration date (2025. szeptember 30), but adds inaccurate extra information about the promotion being withdrawn, which is not supported by the ground truth. This extra misinformation prevents it from being fully correct."
"Mekkora összegű visszatérítésre jogosultak a Pécsi Tudományegyetem azon hallgatói, akik meghatározott számlát nyitnak és megfelelnek a feltételeknek?",30 000 Ft,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The correct answer is a specific amount (30 000 Ft), but the LLM responded that it has no information, which does not answer the question."
"Mi az utolsó dátum, ameddig a 'VISA Bankkártya igénylés és használat ösztönző akció' hatályban lesz?",2025. szeptember 21.,Az akció legutolsó hatályi napja: **2025. november 14.**,1,"The LLM provided the date ""2025. november 14."", which does not match the correct date ""2025. szeptember 21."" and therefore is completely incorrect."
Mi a célja a H-68/2024 dokumentumnak?,"It is a 'Hirdetmény lakossági ügyfelek részére' (Notice for retail customers), providing a 'Díjjegyzék fogalomtár' (Fee Schedule Glossary) defining common banking services and fees.","A H‑68/2024 egy **lakossági ügyfelek részére kiadott hirdetmény**, amely a bank díjszabását, a különböző fizetési szolgáltatások (rendszeres átutalás, beszedés, SEPA‑átutalás, deviza‑átutalás stb.) fogalmait és azok díjait tartalmazza, és ezzel tájékoztatja a magánszemély ügyfeleket a szolgáltatások feltételeiről.",5,"The answer correctly identifies H‑68/2024 as a notice for retail customers and states that it contains a fee schedule glossary defining banking services and their fees, matching the ground truth."
Mi a Számlavezetés definíciója?,A számlavezető számlát vezet az ügyfél általi használat céljából. (The account manager maintains an account for use by the customer.),Az adott kérdésre nincsenek információim a dokumentumból.,1,"The response states a lack of information and does not provide the definition given in the ground truth, thus it is completely incorrect."
A H-68/2024 dokumentum szerint mit tesz lehetővé az internetbanki szolgáltatás az ügyfél számára?,Az ügyfél a számláján az kapcsolódó szolgáltatásokat interneten vagy mobil eszközön (például mobiltelefonon) keresztül veszi igénybe. (The customer uses the related services on his account via the internet or mobile device.),Az adott kérdésre nincsenek információim a dokumentumból.,1,"The response states a lack of information and does not provide the correct answer that the internet banking service allows the customer to use account‑related services via the internet or a mobile device, thus it is completely incorrect."
